frame_index,robot_timestamp_s,received_wall_time_s,timestamp,actual_q,actual_TCP_pose,target_current,actual_current,actual_current_window,urTimestamp,timer,wcrIn,weldCurrent,weldVoltage,xOffset,zOffset,BotRight_Plus,TopLeft_Minus,StandardCurrent,allIntegral,xUp,xUi,zUp,zUi,x,y,z,weldingOnOff,touchOnOff,ratioT_19,tri_count,tri_2,output_double_register_23,peak_value,Arc_percent,ARC_T_Plus,output_double_register_27,output_double_register_28,output_double_register_29,BotRight_Plus_VA,TopLeft_Minus_VA,output_double_register_32
28621,1729.992,1778805740.601384,1729.992,"[0.5730807185173035, -1.6861227194415491, -1.0575111548053187, -1.8896692434894007, 1.5300939083099365, 2.149379253387451]","[0.5701320135300917, 0.07074268570006118, 0.037147937993988245, 2.81482467897971, -0.024150974765592324, 1.3801093304229348]","[-0.30177748420719713, 1.3790125381473408, 1.4784943086808406, 1.0534297925113045, -0.3653767152608517, -0.004525717862924725]","[-0.3017774820327759, 1.3790125846862793, 1.4784942865371704, 1.0534298419952393, -0.36537671089172363, -0.004525717813521624]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701322038156894,0.0692010652162495,0.03641003545972704,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28622,1730.0,1778805740.601384,1730.0,"[0.5770682096481323, -1.6889737288104456, -1.0505884329425257, -1.8939035574542444, 1.5297791957855225, 2.15335750579834]","[0.5701319781806948, 0.07221518234075766, 0.0378529204106981, 2.814824720311156, -0.02415075818253597, 1.380109229279347]","[-0.300644779258767, 1.386932686944891, 1.4731902241944261, 1.0526431359829742, -0.36689735937069656, -0.004025099078275875]","[-0.30064478516578674, 1.3869327306747437, 1.473190188407898, 1.0526431798934937, -0.3668973445892334, -0.004025098867714405]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320135300917,0.07074268570006118,0.037147937993988245,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28623,1730.0079999999998,1778805740.6024015,1730.0079999999998,"[0.5808542370796204, -1.691737476979391, -1.0439208189593714, -1.8979623953448694, 1.529481053352356, 2.157135009765625]","[0.5701321138995301, 0.07361851457442892, 0.038524994188331274, 2.8148247099863792, -0.024151031000032883, 1.3801098741379927]","[-0.2995539414354269, 1.3945927962123281, 1.468025604268504, 1.0519263533251697, -0.36833401640997443, -0.0035426662680014638]","[-0.29955393075942993, 1.3945927619934082, 1.4680255651474, 1.0519263744354248, -0.368334025144577, -0.0035426663234829903]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319781806948,0.07221518234075766,0.0378529204106981,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28624,1730.0159999999998,1778805740.6024015,1730.0159999999998,"[0.5844408273696899, -1.6944072882281702, -1.037518326436178, -1.9018433729754847, 1.5291991233825684, 2.1607136726379395]","[0.5701320371459181, 0.07495242300900949, 0.039163752128245966, 2.814824700722055, -0.024151190100216664, 1.380109867998229]","[-0.2985072000824983, 1.4019822838255023, 1.463010395158444, 1.0512760382553463, -0.36968822067082896, -0.0030792491316315894]","[-0.2985072135925293, 1.401982307434082, 1.4630104303359985, 1.0512760877609253, -0.3696882128715515, -0.003079249057918787]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321138995301,0.07361851457442892,0.038524994188331274,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28625,1730.024,1778805740.6039178,1730.024,"[0.5878297686576843, -1.6969779173480433, -1.0313895384417933, -1.9055431524859827, 1.5289331674575806, 2.164095163345337]","[0.570131948797108, 0.07621702376355202, 0.03976902081263717, 2.814824717454623, -0.024151040424168834, 1.3801091047717404]","[-0.29750648624021403, 1.40909025768088, 1.4581549682461628, 1.0506886190948392, -0.3709614359116314, -0.0026355948232642786]","[-0.2975064814090729, 1.409090280532837, 1.4581549167633057, 1.050688624382019, -0.37096142768859863, -0.0026355949230492115]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321138995301,0.07361851457442892,0.038524994188331274,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28626,1730.032,1778805740.6084719,1730.032,"[0.5910228490829468, -1.699442211781637, -1.0255425612079065, -1.9090588728534144, 1.528683066368103, 2.167281150817871]","[0.5701321136748829, 0.0774125741987742, 0.040341696651305214, 2.8148246826553063, -0.02415119208557734, 1.3801100829645356]","[-0.2965534561672364, 1.4159055614177278, 1.4534700605943418, 1.050160387143337, -0.37215505485738365, -0.002212374770414042]","[-0.29655346274375916, 1.4159055948257446, 1.4534701108932495, 1.0501604080200195, -0.3721550405025482, -0.0022123747039586306]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570131948797108,0.07621702376355202,0.03976902081263717,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28627,1730.04,1778805740.6084719,1730.04,"[0.5940217971801758, -1.7017954031573694, -1.0199864546405237, -1.9123881498919886, 1.528448462486267, 2.170273542404175]","[0.5701321314712763, 0.07853869882975342, 0.040880881909162115, 2.8148246133558077, -0.024151085817184035, 1.3801100884291035]","[-0.295649514450603, 1.422416831065988, 1.4489667064677758, 1.0496875275338486, -0.37327039888495955, -0.0018101911467771979]","[-0.29564952850341797, 1.4224168062210083, 1.4489667415618896, 1.0496875047683716, -0.3732703924179077, -0.001810191199183464]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321136748829,0.0774125741987742,0.040341696651305214,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28628,1730.048,1778805740.6084719,1730.048,"[0.5968282222747803, -1.7040322462665003, -1.014728848134176, -1.9155281225787562, 1.5282293558120728, 2.1730740070343018]","[0.5701321135152965, 0.07959556655916103, 0.041386712651999336, 2.814824645462401, -0.024151078967762574, 1.3801095843731173]","[-0.2947958367069036, 1.4286125624430273, 1.4446561598754295, 1.0492661525123261, -0.3743087178647277, -0.0014295829769912245]","[-0.29479584097862244, 1.4286125898361206, 1.4446561336517334, 1.0492660999298096, -0.374308705329895, -0.0014295829460024834]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321314712763,0.07853869882975342,0.040880881909162115,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28629,1730.0559999999998,1778805740.657509,1730.0559999999998,"[0.5994436144828796, -1.706146542225973, -1.0097773710833948, -1.918476406727926, 1.528025507926941, 2.1756837368011475]","[0.5701321031949733, 0.08058322391115197, 0.04185971381425718, 2.8148247124643158, -0.024151082700958695, 1.3801098742909874]","[-0.29399339181629475, 1.4344811886691207, 1.4405498086121467, 1.0488923370086778, -0.3752711901286251, -0.0010710318636952675]","[-0.29399338364601135, 1.434481143951416, 1.4405498504638672, 1.0488923788070679, -0.375271201133728, -0.001071031903848052]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321135152965,0.07959556655916103,0.041386712651999336,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28633,1730.088,1778805740.6585104,1730.088,"[0.6080219149589539, -1.7132933775531214, -0.9931758085833948, -1.9283002058612269, 1.5273587703704834, 2.184244155883789]","[0.5701320679257239, 0.08384091645135473, 0.043419467147103985, 2.8148247165961253, -0.02415118586468216, 1.3801095694121182]","[-0.2913092811454203, 1.4544562007699016, 1.4263933496497043, 1.047795015681856, -0.3783836795591866, 0.00013469215541050996]","[-0.29130926728248596, 1.4544562101364136, 1.4263933897018433, 1.047795057296753, -0.37838366627693176, 0.00013469214900396764]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319997566587,0.08313035213050501,0.04307925170798482,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28634,1730.096,1778805740.7191405,1730.096,"[0.6097016334533691, -1.714731518422262, -0.9898584524737757, -1.9302523771869105, 1.527228593826294, 2.185920238494873]","[0.5701320390256625, 0.08448219714513662, 0.04372647599775348, 2.8148247889270275, -0.02415092061539133, 1.3801095147213573]","[-0.29077178289473193, 1.4585201162985375, 1.4234765426624811, 1.0476015354029526, -0.37898209615170975, 0.000377392636298043]","[-0.2907717823982239, 1.4585201740264893, 1.4234765768051147, 1.047601580619812, -0.3789820969104767, 0.0003773926291614771]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320679257239,0.08384091645135473,0.043419467147103985,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28690,1730.5439999999999,1778805741.5345328,1730.5439999999999,"[0.443538635969162, -1.6211331526385706, -1.2389820257769983, -1.7686050573932093, 1.54063880443573, 2.0201852321624756]","[0.5701319913568069, 0.025406798982316847, 0.015440903048916432, 2.814824743206384, -0.024150971974198573, 1.380109413945535]","[-0.009100957463689613, 1.2311754648670301, 1.7431737770163798, 1.160172685140012, -0.21552868424002042, -0.0072852465908632156]","[-0.00910095777362585, 1.231175422668457, 1.7431737184524536, 1.160172700881958, -0.2155286818742752, -0.007285246625542641]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321336204968,0.029014643525573487,0.017168530563157258,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28691,1730.552,1778805741.5360656,1730.552,"[0.43813806772232056, -1.6194093863116663, -1.245086971913473, -1.764062229787008, 1.5410906076431274, 2.014801263809204]","[0.5701320919321654, 0.02360294428326669, 0.014577449739812953, 2.8148246117503724, -0.024151267317450445, 1.3801101362138555]","[-0.00891284047508868, 1.2305015594676072, 1.7449308111975363, 1.161444199808403, -0.21286937173404893, -0.007214790659689723]","[-0.008912840858101845, 1.2305015325546265, 1.7449308633804321, 1.1614441871643066, -0.21286937594413757, -0.007214790675789118]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319913568069,0.025406798982316847,0.015440903048916432,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28692,1730.56,1778805741.5360656,1730.56,"[0.43272095918655396, -1.6177495161639612, -1.251115624104635, -1.7595346609698694, 1.5415446758270264, 2.0094008445739746]","[0.5701319990659274, 0.021799025639790994, 0.013713521467245748, 2.814824782006489, -0.02415114339529846, 1.3801095709447935]","[-0.008720214587702784, 1.2298801051407802, 1.7466668398909444, 1.1626999947289538, -0.21019597358932354, -0.00714312234544521]","[-0.00872021447867155, 1.2298800945281982, 1.7466667890548706, 1.1626999378204346, -0.21019597351551056, -0.007143122144043446]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320919321654,0.02360294428326669,0.014577449739812953,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28693,1730.568,1778805741.5370858,1730.568,"[0.42728760838508606, -1.616152588521139, -1.2570679823504847, -1.755021874104635, 1.5420008897781372, 2.0039844512939453]","[0.5701320677299868, 0.019995127826317023, 0.01284988835159151, 2.8148246958368217, -0.024151257820619984, 1.380109816660944]","[-0.008523179288670921, 1.2293115816679634, 1.7483816537063808, 1.163939974660711, -0.20750865376611394, -0.00707026097871065]","[-0.008523179218173027, 1.2293115854263306, 1.7483816146850586, 1.1639399528503418, -0.2075086534023285, -0.007070261053740978]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319990659274,0.021799025639790994,0.013713521467245748,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28694,1730.576,1778805741.5380847,1730.576,"[0.42183834314346313, -1.6146186033831995, -1.2629450003253382, -1.7505233923541468, 1.54245924949646, 1.9985522031784058]","[0.5701321839662556, 0.0181912660848639, 0.011986311852051845, 2.8148245758410884, -0.024151191690987485, 1.3801102667482923]","[-0.008321835764561128, 1.2287964427294233, 1.7500750499993514, 1.1651640384073916, -0.20480758132484947, -0.006996226924618612]","[-0.008321835659444332, 1.2287964820861816, 1.750075101852417, 1.1651639938354492, -0.2048075795173645, -0.006996226962655783]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320677299868,0.019995127826317023,0.01284988835159151,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28695,1730.5839999999998,1778805741.5380847,1730.5839999999998,"[0.41637343168258667, -1.6131470839129847, -1.268747631703512, -1.7460387388812464, 1.5429198741912842, 1.9931045770645142]","[0.5701322692830051, 0.01638742516931809, 0.011122786967334153, 2.814824496178474, -0.024151336394949575, 1.380110902223843]","[-0.008116286976416236, 1.228335117207574, 1.7517468321787408, 1.166372079476753, -0.20209293038748474, -0.006921041569252279]","[-0.008116287179291248, 1.2283351421356201, 1.7517467737197876, 1.1663720607757568, -0.20209293067455292, -0.006921041756868362]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320677299868,0.019995127826317023,0.01284988835159151,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28696,1730.5919999999999,1778805741.5390785,1730.5919999999999,"[0.4109831154346466, -1.6117613951312464, -1.2743828932391565, -1.741640869771139, 1.5433748960494995, 1.9877314567565918]","[0.5701322719106388, 0.014613040475615553, 0.010273086206976978, 2.8148244872511134, -0.02415123074159379, 1.3801105615311324]","[0.2703150654586316, 1.2107521173751958, 1.9147264225207723, 1.2284005169842105, -0.10845214668579375, -0.004251986157531464]","[0.2703150510787964, 1.2107521295547485, 1.9147263765335083, 1.228400468826294, -0.10845214873552322, -0.004251986276358366]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701322692830051,0.01638742516931809,0.011122786967334153,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28697,1730.6,1778805741.540152,1730.6,"[0.4057863652706146, -1.6104853788958948, -1.2797344366656702, -1.7374241987811487, 1.5438144207000732, 1.9825514554977417]","[0.5701322951491345, 0.012906933273376525, 0.009456331144398089, 2.8148244122968467, -0.02415137966459332, 1.3801109185821716]","[0.29805484191941195, 1.2147045980836535, 1.9291862729730578, 1.235109724437356, -0.09674169039366563, -0.0035510859501133815]","[0.29805484414100647, 1.2147046327590942, 1.929186224937439, 1.2351096868515015, -0.0967416912317276, -0.0035510859452188015]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701322719106388,0.014613040475615553,0.010273086206976978,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28698,1730.608,1778805741.5406585,1730.608,"[0.40078821778297424, -1.6093137899981897, -1.2848075071917933, -1.733389679585592, 1.5442378520965576, 1.9775694608688354]","[0.5701321607999044, 0.011270050868554059, 0.008672484337190978, 2.8148245591114773, -0.02415127212246825, 1.3801104604003627]","[0.29918324271121344, 1.2203601137038373, 1.928151736477181, 1.2359799423619329, -0.093841414495044, -0.0031093953187717126]","[0.2991832494735718, 1.2203601598739624, 1.9281517267227173, 1.2359799146652222, -0.09384141117334366, -0.003109395271167159]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701322951491345,0.012906933273376525,0.009456331144398089,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28699,1730.616,1778805741.5406585,1730.616,"[0.39599043130874634, -1.6082399527179163, -1.2896102110492151, -1.7295354048358362, 1.544644832611084, 1.9727873802185059]","[0.5701319872445025, 0.009702348938572608, 0.007921633265184358, 2.8148246698993282, -0.024151174893657406, 1.3801095738117801]","[0.3001026742274924, 1.2258169142713284, 1.9270871438459782, 1.2367564576016035, -0.09109720073518897, -0.002698470801402057]","[0.30010268092155457, 1.2258169651031494, 1.9270871877670288, 1.236756443977356, -0.09109719842672348, -0.002698470838367939]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321607999044,0.011270050868554059,0.008672484337190978,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28700,1730.624,1778805741.5416644,1730.624,"[0.391394704580307, -1.6072571913348597, -1.2941492239581507, -1.7258594671832483, 1.5450353622436523, 1.9682066440582275]","[0.5701322882490003, 0.008204224272166508, 0.007204556278511354, 2.8148245146824826, -0.024151309642207328, 1.3801107392370313]","[0.3009508152360148, 1.2310638501043298, 1.9260687052245629, 1.2374723665649234, -0.08846617697805254, -0.0023158346492927087]","[0.300950825214386, 1.2310638427734375, 1.926068663597107, 1.237472414970398, -0.08846617490053177, -0.002315834630280733]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321607999044,0.011270050868554059,0.008672484337190978,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28701,1730.6319999999998,1778805741.5416644,1730.6319999999998,"[0.38700249791145325, -1.6063597838031214, -1.2984331289874476, -1.7223618666278284, 1.5454089641571045, 1.9638289213180542]","[0.5701320161307745, 0.006775036271786114, 0.006519961483038905, 2.8148247203749373, -0.02415103484060979, 1.3801095322856651]","[0.3017319545577557, 1.2360981445778696, 1.9250953659799015, 1.238131635428271, -0.08594925804947784, -0.0019602271578838745]","[0.3017319440841675, 1.2360981702804565, 1.9250953197479248, 1.2381316423416138, -0.08594925701618195, -0.0019602272659540176]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701322882490003,0.008204224272166508,0.007204556278511354,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28702,1730.6399999999999,1778805741.5426679,1730.6399999999999,"[0.38281527161598206, -1.6055415312396448, -1.302467171345846, -1.7190402189837855, 1.54576575756073, 1.9596556425094604]","[0.5701321934199426, 0.0054153809610574125, 0.005869225139378542, 2.814824596766463, -0.02415134741336785, 1.3801104678852885]","[0.3024494634796311, 1.240916983711417, 1.9241659334201928, 1.2387377338396217, -0.08354757945823638, -0.0016304147616364667]","[0.30244946479797363, 1.2409169673919678, 1.924165964126587, 1.23873770236969, -0.08354757726192474, -0.001630414742976427]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320161307745,0.006775036271786114,0.006519961483038905,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
